model,category,seed,phase,ctype,severity,rescue,image_AUROC,training
PaDiM,tile,42,rescue,low_light,mild,Retinex,0.7950937747955322,augmented
PaDiM,tile,42,degradation,low_light,moderate,none,0.9790765047073364,augmented
PaDiM,tile,42,rescue,low_light,moderate,CLAHE,0.9567099809646606,augmented
PaDiM,tile,42,rescue,low_light,moderate,Retinex,0.7756132483482361,augmented
PaDiM,tile,42,degradation,low_light,severe,none,0.9736652374267578,augmented
PaDiM,tile,42,rescue,low_light,severe,CLAHE,0.9527417421340942,augmented
PaDiM,tile,42,rescue,low_light,severe,Retinex,0.9653679728507996,augmented
PaDiM,tile,42,degradation,gaussian_blur,mild,none,0.9332611560821532,augmented
PaDiM,tile,42,rescue,gaussian_blur,mild,Wiener,0.6278859972953796,augmented
PaDiM,tile,42,degradation,gaussian_blur,moderate,none,0.8066377639770508,augmented
PaDiM,tile,42,rescue,gaussian_blur,moderate,Wiener,0.5927128195762634,augmented
PaDiM,tile,42,degradation,gaussian_blur,severe,none,0.8300865888595581,augmented
PaDiM,tile,42,rescue,gaussian_blur,severe,Wiener,0.4458874464035034,augmented
PaDiM,tile,42,degradation,motion_blur,mild,none,0.9278498888015748,augmented
PaDiM,tile,42,rescue,motion_blur,mild,Wiener (Motion PSF),0.7215006947517395,augmented
PaDiM,tile,42,degradation,motion_blur,moderate,none,0.7886002659797668,augmented
PaDiM,tile,42,rescue,motion_blur,moderate,Wiener (Motion PSF),0.6201298236846924,augmented
PaDiM,tile,42,degradation,motion_blur,severe,none,0.7774170637130737,augmented
PaDiM,tile,42,rescue,motion_blur,severe,Wiener (Motion PSF),0.6028138399124146,augmented
PaDiM,tile,42,degradation,sensor_noise,mild,none,0.9007936716079712,augmented
PaDiM,tile,42,rescue,sensor_noise,mild,NLM Denoise,0.8910534381866455,augmented
PaDiM,tile,42,degradation,sensor_noise,moderate,none,0.8647186160087585,augmented
PaDiM,tile,42,rescue,sensor_noise,moderate,NLM Denoise,0.8279221057891846,augmented
PaDiM,tile,42,degradation,sensor_noise,severe,none,0.803030252456665,augmented
PaDiM,tile,42,rescue,sensor_noise,severe,NLM Denoise,0.7777777910232544,augmented
PaDiM,tile,42,degradation,fog_haze,mild,none,0.9368687272071838,augmented
PaDiM,tile,42,rescue,fog_haze,mild,Dehaze (Dark Channel),0.8524531126022339,augmented
PaDiM,tile,42,degradation,fog_haze,moderate,none,0.8524531126022339,augmented
PaDiM,tile,42,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.79365074634552,augmented
PaDiM,tile,42,degradation,fog_haze,severe,none,0.6832611560821533,augmented
PaDiM,tile,42,rescue,fog_haze,severe,Dehaze (Dark Channel),0.7586579918861389,augmented
PaDiM,tile,123,baseline,clean,none,none,0.992424249649048,augmented
PaDiM,tile,123,degradation,low_light,mild,none,0.965007185935974,augmented
PaDiM,tile,123,rescue,low_light,mild,CLAHE,0.9570707082748412,augmented
PaDiM,tile,123,rescue,low_light,mild,Retinex,0.9354256391525269,augmented
PaDiM,tile,123,degradation,low_light,moderate,none,0.9390331506729126,augmented
PaDiM,tile,123,rescue,low_light,moderate,CLAHE,0.9534631967544556,augmented
PaDiM,tile,123,rescue,low_light,moderate,Retinex,0.9354256987571716,augmented
PaDiM,tile,123,degradation,low_light,severe,none,0.8766233921051025,augmented
PaDiM,tile,123,rescue,low_light,severe,CLAHE,0.9430014491081238,augmented
PaDiM,tile,123,rescue,low_light,severe,Retinex,0.9664502143859864,augmented
PaDiM,tile,123,degradation,gaussian_blur,mild,none,0.953823983669281,augmented
PaDiM,tile,123,rescue,gaussian_blur,mild,Wiener,0.6367243528366089,augmented
PaDiM,tile,123,degradation,gaussian_blur,moderate,none,0.8445165753364563,augmented
PaDiM,tile,123,rescue,gaussian_blur,moderate,Wiener,0.6807359457015991,augmented
PaDiM,tile,123,degradation,gaussian_blur,severe,none,0.7858946323394775,augmented
PaDiM,tile,123,rescue,gaussian_blur,severe,Wiener,0.5714285373687744,augmented
PaDiM,tile,123,degradation,motion_blur,mild,none,0.9195526838302612,augmented
PaDiM,tile,123,rescue,motion_blur,mild,Wiener (Motion PSF),0.6461038589477539,augmented
PaDiM,tile,123,degradation,motion_blur,moderate,none,0.8005050420761108,augmented
PaDiM,tile,123,rescue,motion_blur,moderate,Wiener (Motion PSF),0.6666666269302368,augmented
PaDiM,tile,123,degradation,motion_blur,severe,none,0.7536075115203857,augmented
PaDiM,tile,123,rescue,motion_blur,severe,Wiener (Motion PSF),0.6482684016227722,augmented
PaDiM,tile,123,degradation,sensor_noise,mild,none,0.9372293949127196,augmented
PaDiM,tile,123,rescue,sensor_noise,mild,NLM Denoise,0.9083694219589232,augmented
PaDiM,tile,123,degradation,sensor_noise,moderate,none,0.8488456010818481,augmented
PaDiM,tile,123,rescue,sensor_noise,moderate,NLM Denoise,0.8430736064910889,augmented
PaDiM,tile,123,degradation,sensor_noise,severe,none,0.7463924884796143,augmented
PaDiM,tile,123,rescue,sensor_noise,severe,NLM Denoise,0.7572150230407715,augmented
PaDiM,tile,123,degradation,fog_haze,mild,none,0.9256854057312012,augmented
PaDiM,tile,123,rescue,fog_haze,mild,Dehaze (Dark Channel),0.8827561140060425,augmented
PaDiM,tile,123,degradation,fog_haze,moderate,none,0.8643578886985779,augmented
PaDiM,tile,123,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.7554112672805786,augmented
PaDiM,tile,123,degradation,fog_haze,severe,none,0.6663058996200562,augmented
PaDiM,tile,123,rescue,fog_haze,severe,Dehaze (Dark Channel),0.6432178616523743,augmented
PaDiM,tile,456,baseline,clean,none,none,0.990620493888855,augmented
PaDiM,tile,456,degradation,low_light,mild,none,0.9891775250434875,augmented
PaDiM,tile,456,rescue,low_light,mild,CLAHE,0.9725829362869264,augmented
PaDiM,tile,456,rescue,low_light,mild,Retinex,0.9610390067100524,augmented
PaDiM,tile,456,degradation,low_light,moderate,none,0.9664502143859864,augmented
PaDiM,tile,456,rescue,low_light,moderate,CLAHE,0.9509379267692566,augmented
PaDiM,tile,456,rescue,low_light,moderate,Retinex,0.935064971446991,augmented
PaDiM,tile,456,degradation,low_light,severe,none,0.9289321899414062,augmented
PaDiM,tile,456,rescue,low_light,severe,CLAHE,0.9206348657608032,augmented
PaDiM,tile,456,rescue,low_light,severe,Retinex,0.9707791805267334,augmented
PaDiM,tile,456,degradation,gaussian_blur,mild,none,0.963925004005432,augmented
PaDiM,tile,456,rescue,gaussian_blur,mild,Wiener,0.6008297204971313,augmented
PaDiM,tile,456,degradation,gaussian_blur,moderate,none,0.8109667897224426,augmented
PaDiM,tile,456,rescue,gaussian_blur,moderate,Wiener,0.692460298538208,augmented
PaDiM,tile,456,degradation,gaussian_blur,severe,none,0.7442280054092407,augmented
PaDiM,tile,456,rescue,gaussian_blur,severe,Wiener,0.4963924884796142,augmented
PaDiM,tile,456,degradation,motion_blur,mild,none,0.9433621764183044,augmented
PaDiM,tile,456,rescue,motion_blur,mild,Wiener (Motion PSF),0.5782828330993652,augmented
PaDiM,tile,456,degradation,motion_blur,moderate,none,0.850649356842041,augmented
PaDiM,tile,456,rescue,motion_blur,moderate,Wiener (Motion PSF),0.6663058996200562,augmented
PaDiM,tile,456,degradation,motion_blur,severe,none,0.838744580745697,augmented
PaDiM,tile,456,rescue,motion_blur,severe,Wiener (Motion PSF),0.6511543989181519,augmented
PaDiM,tile,456,degradation,sensor_noise,mild,none,0.9458874464035034,augmented
PaDiM,tile,456,rescue,sensor_noise,mild,NLM Denoise,0.8474025726318359,augmented
PaDiM,tile,456,degradation,sensor_noise,moderate,none,0.8672438859939575,augmented
PaDiM,tile,456,rescue,sensor_noise,moderate,NLM Denoise,0.691919207572937,augmented
PaDiM,tile,456,degradation,sensor_noise,severe,none,0.7442280054092407,augmented
PaDiM,tile,456,rescue,sensor_noise,severe,NLM Denoise,0.6461039185523987,augmented
PaDiM,tile,456,degradation,fog_haze,mild,none,0.9675323963165284,augmented
PaDiM,tile,456,rescue,fog_haze,mild,Dehaze (Dark Channel),0.93434339761734,augmented
PaDiM,tile,456,degradation,fog_haze,moderate,none,0.8809523582458496,augmented
PaDiM,tile,456,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.9188311100006104,augmented
PaDiM,tile,456,degradation,fog_haze,severe,none,0.7709234952926636,augmented
PaDiM,tile,456,rescue,fog_haze,severe,Dehaze (Dark Channel),0.8427128195762634,augmented
PaDiM,toothbrush,42,baseline,clean,none,none,0.8402777910232544,augmented
PaDiM,toothbrush,42,degradation,low_light,mild,none,0.9361111521720886,augmented
PaDiM,toothbrush,42,rescue,low_light,mild,CLAHE,0.9555555582046508,augmented
PaDiM,toothbrush,42,rescue,low_light,mild,Retinex,0.75,augmented
PaDiM,toothbrush,42,degradation,low_light,moderate,none,0.969444453716278,augmented
PaDiM,toothbrush,42,rescue,low_light,moderate,CLAHE,0.6499999761581421,augmented
PaDiM,toothbrush,42,rescue,low_light,moderate,Retinex,0.8527777194976807,augmented
PaDiM,toothbrush,42,degradation,low_light,severe,none,0.9472222328186036,augmented
PaDiM,toothbrush,42,rescue,low_light,severe,CLAHE,0.9194444417953492,augmented
PaDiM,toothbrush,42,rescue,low_light,severe,Retinex,0.7444444298744202,augmented
PaDiM,toothbrush,42,degradation,gaussian_blur,mild,none,0.8083333969116211,augmented
PaDiM,toothbrush,42,rescue,gaussian_blur,mild,Wiener,0.5,augmented
PaDiM,toothbrush,42,degradation,gaussian_blur,moderate,none,0.5972222089767456,augmented
PaDiM,toothbrush,42,rescue,gaussian_blur,moderate,Wiener,0.5,augmented
PaDiM,toothbrush,42,degradation,gaussian_blur,severe,none,0.5111110806465149,augmented
PaDiM,toothbrush,42,rescue,gaussian_blur,severe,Wiener,0.5,augmented
PaDiM,toothbrush,42,degradation,motion_blur,mild,none,0.7916666269302368,augmented
PaDiM,toothbrush,42,rescue,motion_blur,mild,Wiener (Motion PSF),0.5,augmented
PaDiM,toothbrush,42,degradation,motion_blur,moderate,none,0.699999988079071,augmented
PaDiM,toothbrush,42,rescue,motion_blur,moderate,Wiener (Motion PSF),0.5,augmented
PaDiM,toothbrush,42,degradation,motion_blur,severe,none,0.7277777791023254,augmented
PaDiM,toothbrush,42,rescue,motion_blur,severe,Wiener (Motion PSF),0.6583333015441895,augmented
PaDiM,toothbrush,42,degradation,sensor_noise,mild,none,0.7916666269302368,augmented
PaDiM,toothbrush,42,rescue,sensor_noise,mild,NLM Denoise,0.7888888716697693,augmented
PaDiM,toothbrush,42,degradation,sensor_noise,moderate,none,0.8083332777023315,augmented
PaDiM,toothbrush,42,rescue,sensor_noise,moderate,NLM Denoise,0.7527778148651123,augmented
PaDiM,toothbrush,42,degradation,sensor_noise,severe,none,0.6972222328186035,augmented
PaDiM,toothbrush,42,rescue,sensor_noise,severe,NLM Denoise,0.7388889193534851,augmented
PaDiM,toothbrush,42,degradation,fog_haze,mild,none,0.6666666269302368,augmented
PaDiM,toothbrush,42,rescue,fog_haze,mild,Dehaze (Dark Channel),0.3972222506999969,augmented
PaDiM,toothbrush,42,degradation,fog_haze,moderate,none,0.5319445133209229,augmented
PaDiM,toothbrush,42,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.5833333730697632,augmented
PaDiM,toothbrush,42,degradation,fog_haze,severe,none,0.581944465637207,augmented
PaDiM,toothbrush,42,rescue,fog_haze,severe,Dehaze (Dark Channel),0.5527777671813965,augmented
PaDiM,toothbrush,123,baseline,clean,none,none,0.7722222208976746,augmented
PaDiM,toothbrush,123,degradation,low_light,mild,none,0.9611111283302308,augmented
PaDiM,toothbrush,123,rescue,low_light,mild,CLAHE,0.841666579246521,augmented
PaDiM,toothbrush,123,rescue,low_light,mild,Retinex,0.7666666507720947,augmented
PaDiM,toothbrush,123,degradation,low_light,moderate,none,0.9444444179534912,augmented
PaDiM,toothbrush,123,rescue,low_light,moderate,CLAHE,0.7416666746139526,augmented
PaDiM,toothbrush,123,rescue,low_light,moderate,Retinex,0.824999988079071,augmented
PaDiM,toothbrush,123,degradation,low_light,severe,none,0.8277777433395386,augmented
PaDiM,toothbrush,123,rescue,low_light,severe,CLAHE,0.7944444417953491,augmented
PaDiM,toothbrush,123,rescue,low_light,severe,Retinex,0.6666666269302368,augmented
PaDiM,toothbrush,123,degradation,gaussian_blur,mild,none,0.7111111283302307,augmented
PaDiM,toothbrush,123,rescue,gaussian_blur,mild,Wiener,0.5,augmented
PaDiM,toothbrush,123,degradation,gaussian_blur,moderate,none,0.6277778148651123,augmented
PaDiM,toothbrush,123,rescue,gaussian_blur,moderate,Wiener,0.5,augmented
PaDiM,toothbrush,123,degradation,gaussian_blur,severe,none,0.5611110925674438,augmented
PaDiM,toothbrush,123,rescue,gaussian_blur,severe,Wiener,0.5,augmented
PaDiM,toothbrush,123,degradation,motion_blur,mild,none,0.7194443941116333,augmented
PaDiM,toothbrush,123,rescue,motion_blur,mild,Wiener (Motion PSF),0.5,augmented
PaDiM,toothbrush,123,degradation,motion_blur,moderate,none,0.7527777552604675,augmented
PaDiM,toothbrush,123,rescue,motion_blur,moderate,Wiener (Motion PSF),0.5,augmented
PaDiM,toothbrush,123,degradation,motion_blur,severe,none,0.7388889193534851,augmented
PaDiM,toothbrush,123,rescue,motion_blur,severe,Wiener (Motion PSF),0.4805555939674377,augmented
PaDiM,toothbrush,123,degradation,sensor_noise,mild,none,0.7611111402511597,augmented
PaDiM,toothbrush,123,rescue,sensor_noise,mild,NLM Denoise,0.6972222328186035,augmented
PaDiM,toothbrush,123,degradation,sensor_noise,moderate,none,0.644444465637207,augmented
PaDiM,toothbrush,123,rescue,sensor_noise,moderate,NLM Denoise,0.4638888835906982,augmented
PaDiM,toothbrush,123,degradation,sensor_noise,severe,none,0.5666667222976685,augmented
PaDiM,toothbrush,123,rescue,sensor_noise,severe,NLM Denoise,0.5249999761581421,augmented
PaDiM,toothbrush,123,degradation,fog_haze,mild,none,0.7277778387069702,augmented
PaDiM,toothbrush,123,rescue,fog_haze,mild,Dehaze (Dark Channel),0.605555534362793,augmented
PaDiM,toothbrush,123,degradation,fog_haze,moderate,none,0.4208333492279053,augmented
PaDiM,toothbrush,123,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.449999988079071,augmented
PaDiM,toothbrush,123,degradation,fog_haze,severe,none,0.5,augmented
PaDiM,toothbrush,123,rescue,fog_haze,severe,Dehaze (Dark Channel),0.4833333194255829,augmented
PaDiM,toothbrush,456,baseline,clean,none,none,0.8138889074325562,augmented
PaDiM,toothbrush,456,degradation,low_light,mild,none,0.9583333134651184,augmented
PaDiM,toothbrush,456,rescue,low_light,mild,CLAHE,0.8833333253860474,augmented
PaDiM,toothbrush,456,rescue,low_light,mild,Retinex,0.8347222208976746,augmented
PaDiM,toothbrush,456,degradation,low_light,moderate,none,0.9472222328186036,augmented
PaDiM,toothbrush,456,rescue,low_light,moderate,CLAHE,0.7749999761581421,augmented
PaDiM,toothbrush,456,rescue,low_light,moderate,Retinex,0.7833333611488342,augmented
PaDiM,toothbrush,456,degradation,low_light,severe,none,0.9166666865348816,augmented
PaDiM,toothbrush,456,rescue,low_light,severe,CLAHE,0.925000011920929,augmented
PaDiM,toothbrush,456,rescue,low_light,severe,Retinex,0.7541666626930237,augmented
PaDiM,toothbrush,456,degradation,gaussian_blur,mild,none,0.7888889312744141,augmented
PaDiM,toothbrush,456,rescue,gaussian_blur,mild,Wiener,0.5,augmented
PaDiM,toothbrush,456,degradation,gaussian_blur,moderate,none,0.5916666984558105,augmented
PaDiM,toothbrush,456,rescue,gaussian_blur,moderate,Wiener,0.5,augmented
PaDiM,toothbrush,456,degradation,gaussian_blur,severe,none,0.5777778029441833,augmented
PaDiM,toothbrush,456,rescue,gaussian_blur,severe,Wiener,0.5,augmented
PaDiM,toothbrush,456,degradation,motion_blur,mild,none,0.7055555582046509,augmented
PaDiM,toothbrush,456,rescue,motion_blur,mild,Wiener (Motion PSF),0.5,augmented
PaDiM,toothbrush,456,degradation,motion_blur,moderate,none,0.7625000476837158,augmented
PaDiM,toothbrush,456,rescue,motion_blur,moderate,Wiener (Motion PSF),0.5,augmented
PaDiM,toothbrush,456,degradation,motion_blur,severe,none,0.7861111164093018,augmented
PaDiM,toothbrush,456,rescue,motion_blur,severe,Wiener (Motion PSF),0.4666666686534881,augmented
PaDiM,toothbrush,456,degradation,sensor_noise,mild,none,0.8694444894790649,augmented
PaDiM,toothbrush,456,rescue,sensor_noise,mild,NLM Denoise,0.6791666150093079,augmented
PaDiM,toothbrush,456,degradation,sensor_noise,moderate,none,0.7333333492279053,augmented
PaDiM,toothbrush,456,rescue,sensor_noise,moderate,NLM Denoise,0.7152777910232544,augmented
PaDiM,toothbrush,456,degradation,sensor_noise,severe,none,0.5888888835906982,augmented
PaDiM,toothbrush,456,rescue,sensor_noise,severe,NLM Denoise,0.6611111164093018,augmented
PaDiM,toothbrush,456,degradation,fog_haze,mild,none,0.6097221970558167,augmented
PaDiM,toothbrush,456,rescue,fog_haze,mild,Dehaze (Dark Channel),0.5361111164093018,augmented
PaDiM,toothbrush,456,degradation,fog_haze,moderate,none,0.5,augmented
PaDiM,toothbrush,456,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.5,augmented
PaDiM,toothbrush,456,degradation,fog_haze,severe,none,0.5,augmented
PaDiM,toothbrush,456,rescue,fog_haze,severe,Dehaze (Dark Channel),0.5,augmented
PaDiM,transistor,42,baseline,clean,none,none,0.8995833396911621,augmented
PaDiM,transistor,42,degradation,low_light,mild,none,0.8999999761581421,augmented
PaDiM,transistor,42,rescue,low_light,mild,CLAHE,0.8350000381469727,augmented
PaDiM,transistor,42,rescue,low_light,mild,Retinex,0.8020833730697632,augmented
PaDiM,transistor,42,degradation,low_light,moderate,none,0.8837499618530273,augmented
PaDiM,transistor,42,rescue,low_light,moderate,CLAHE,0.8424999713897705,augmented
PaDiM,transistor,42,rescue,low_light,moderate,Retinex,0.7804166674613953,augmented
PaDiM,transistor,42,degradation,low_light,severe,none,0.815833330154419,augmented
PaDiM,transistor,42,rescue,low_light,severe,CLAHE,0.8079166412353516,augmented
PaDiM,transistor,42,rescue,low_light,severe,Retinex,0.715416669845581,augmented
PaDiM,transistor,42,degradation,gaussian_blur,mild,none,0.9270833730697632,augmented
PaDiM,transistor,42,rescue,gaussian_blur,mild,Wiener,0.4725000262260437,augmented
PaDiM,transistor,42,degradation,gaussian_blur,moderate,none,0.9166667461395264,augmented
PaDiM,transistor,42,rescue,gaussian_blur,moderate,Wiener,0.5833333134651184,augmented
PaDiM,transistor,42,degradation,gaussian_blur,severe,none,0.8695833086967468,augmented
PaDiM,transistor,42,rescue,gaussian_blur,severe,Wiener,0.5224999785423279,augmented
PaDiM,transistor,42,degradation,motion_blur,mild,none,0.7849999666213989,augmented
PaDiM,transistor,42,rescue,motion_blur,mild,Wiener (Motion PSF),0.5427082777023315,augmented
PaDiM,transistor,42,degradation,motion_blur,moderate,none,0.7758333086967468,augmented
PaDiM,transistor,42,rescue,motion_blur,moderate,Wiener (Motion PSF),0.4050000011920929,augmented
PaDiM,transistor,42,degradation,motion_blur,severe,none,0.7279166579246521,augmented
PaDiM,transistor,42,rescue,motion_blur,severe,Wiener (Motion PSF),0.5462499856948853,augmented
